timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
3.0,ew_2,direct,BS_1,-1,686.1356900636741,440.00000000000006,240.0,440.00000000000006
3.0,ew_2,relay,BS_1,ew_1,691.7353286381536,440.00000000000006,240.0,440.00000000000006
3.0,ew_2,relay,BS_1,ew_0,692.7236904337369,440.00000000000006,240.0,440.00000000000006
3.0,we_3,direct,BS_1,-1,60.945407221103785,38.0,15.0,38.0
3.0,we_3,relay,BS_1,wn_1,60.71683494330471,38.0,15.0,38.0
3.0,we_3,relay,BS_1,we_2,63.033768764308846,38.0,15.0,38.0
3.0,we_3,relay,BS_1,wn_0,63.38732007673663,38.0,15.0,38.0
3.0,we_3,relay,BS_1,we_1,65.17879983734827,38.0,15.0,38.0
3.0,we_3,relay,BS_1,we_0,67.25729895337729,38.0,15.0,38.0
3.0,se_0,direct,BS_1,-1,63.033768764308846,38.0,15.0,38.0
3.0,se_0,relay,BS_1,sn_2,62.798942660751024,38.0,15.0,38.0
3.0,se_0,relay,BS_1,sn_1,65.05813322796139,38.0,15.0,38.0
3.0,se_0,relay,BS_1,sn_3,60.48895264594872,38.0,15.0,38.0
3.0,se_0,relay,BS_1,se_1,60.37526992856823,38.0,15.0,38.0
3.0,se_0,relay,BS_1,sn_0,67.25729895337729,38.0,15.0,38.0
3.0,ew_1,direct,BS_1,-1,691.7353286381536,440.00000000000006,240.0,440.00000000000006
3.0,ew_1,relay,BS_1,ew_0,692.7236904337369,440.00000000000006,240.0,440.00000000000006
3.0,ew_1,relay,BS_1,ew_2,686.1356900636741,440.00000000000006,240.0,440.00000000000006
3.0,sn_2,direct,BS_1,-1,62.798942660751024,38.0,15.0,38.0
3.0,sn_2,relay,BS_1,se_0,63.033768764308846,38.0,15.0,38.0
3.0,sn_2,relay,BS_1,sn_1,65.05813322796139,38.0,15.0,38.0
3.0,sn_2,relay,BS_1,sn_3,60.48895264594872,38.0,15.0,38.0
3.0,sn_2,relay,BS_1,se_1,60.37526992856823,38.0,15.0,38.0
3.0,sn_2,relay,BS_1,sn_0,67.25729895337729,38.0,15.0,38.0
3.0,we_2,direct,BS_1,-1,63.033768764308846,38.0,15.0,38.0
3.0,we_2,relay,BS_1,wn_0,63.38732007673663,38.0,15.0,38.0
3.0,we_2,relay,BS_1,we_1,65.17879983734827,38.0,15.0,38.0
3.0,we_2,relay,BS_1,we_3,60.945407221103785,38.0,15.0,38.0
3.0,we_2,relay,BS_1,wn_1,60.71683494330471,38.0,15.0,38.0
3.0,we_2,relay,BS_1,we_0,67.25729895337729,38.0,15.0,38.0
3.0,ns_1,direct,BS_1,-1,672.9676377828757,440.00000000000006,240.0,440.00000000000006
3.0,ns_1,relay,BS_1,ns_0,668.6904315568678,440.00000000000006,240.0,440.00000000000006
3.0,ns_1,relay,BS_1,ns_2,662.112553574384,330.0,240.0,330.0
3.0,we_1,direct,BS_1,-1,65.17879983734827,38.0,15.0,38.0
3.0,we_1,relay,BS_1,wn_0,63.38732007673663,38.0,15.0,38.0
3.0,we_1,relay,BS_1,we_0,67.25729895337729,38.0,15.0,38.0
3.0,we_1,relay,BS_1,we_2,63.033768764308846,38.0,15.0,38.0
3.0,we_1,relay,BS_1,we_3,60.945407221103785,38.0,15.0,38.0
3.0,we_1,relay,BS_1,wn_1,60.71683494330471,38.0,15.0,38.0
3.0,we_0,direct,BS_1,-1,67.25729895337729,38.0,15.0,38.0
3.0,we_0,relay,BS_1,we_1,65.17879983734827,38.0,15.0,38.0
3.0,we_0,relay,BS_1,wn_0,63.38732007673663,38.0,15.0,38.0
3.0,we_0,relay,BS_1,we_2,63.033768764308846,38.0,15.0,38.0
3.0,we_0,relay,BS_1,wn_1,60.71683494330471,38.0,15.0,38.0
3.0,we_0,relay,BS_1,we_3,60.945407221103785,38.0,15.0,38.0
3.0,ns_0,direct,BS_1,-1,668.6904315568678,440.00000000000006,240.0,440.00000000000006
3.0,ns_0,relay,BS_1,ns_1,672.9676377828757,440.00000000000006,240.0,440.00000000000006
3.0,ns_0,relay,BS_1,ns_2,662.112553574384,330.0,240.0,330.0
3.0,wn_0,direct,BS_1,-1,63.38732007673663,38.0,15.0,38.0
3.0,wn_0,relay,BS_1,we_2,63.033768764308846,38.0,15.0,38.0
3.0,wn_0,relay,BS_1,we_1,65.17879983734827,38.0,15.0,38.0
3.0,wn_0,relay,BS_1,we_3,60.945407221103785,38.0,15.0,38.0
3.0,wn_0,relay,BS_1,wn_1,60.71683494330471,38.0,15.0,38.0
3.0,wn_0,relay,BS_1,we_0,67.25729895337729,38.0,15.0,38.0
3.0,sn_3,direct,BS_1,-1,60.48895264594872,38.0,15.0,38.0
3.0,sn_3,relay,BS_1,se_1,60.37526992856823,38.0,15.0,38.0
3.0,sn_3,relay,BS_1,sn_2,62.798942660751024,38.0,15.0,38.0
3.0,sn_3,relay,BS_1,se_0,63.033768764308846,38.0,15.0,38.0
3.0,sn_3,relay,BS_1,sn_1,65.05813322796139,38.0,15.0,38.0
3.0,sn_3,relay,BS_1,sn_0,67.25729895337729,38.0,15.0,38.0
3.0,sn_0,direct,BS_1,-1,67.25729895337729,38.0,15.0,38.0
3.0,sn_0,relay,BS_1,sn_1,65.05813322796139,38.0,15.0,38.0
3.0,sn_0,relay,BS_1,se_0,63.033768764308846,38.0,15.0,38.0
3.0,sn_0,relay,BS_1,sn_2,62.798942660751024,38.0,15.0,38.0
3.0,sn_0,relay,BS_1,sn_3,60.48895264594872,38.0,15.0,38.0
3.0,sn_0,relay,BS_1,se_1,60.37526992856823,38.0,15.0,38.0
3.0,ns_2,direct,BS_1,-1,662.112553574384,330.0,240.0,330.0
3.0,ns_2,relay,BS_1,ns_1,672.9676377828757,440.00000000000006,240.0,440.00000000000006
3.0,ns_2,relay,BS_1,ns_0,668.6904315568678,440.00000000000006,240.0,440.00000000000006
3.0,se_1,direct,BS_1,-1,60.37526992856823,38.0,15.0,38.0
3.0,se_1,relay,BS_1,sn_3,60.48895264594872,38.0,15.0,38.0
3.0,se_1,relay,BS_1,sn_2,62.798942660751024,38.0,15.0,38.0
3.0,se_1,relay,BS_1,se_0,63.033768764308846,38.0,15.0,38.0
3.0,se_1,relay,BS_1,sn_1,65.05813322796139,38.0,15.0,38.0
3.0,se_1,relay,BS_1,sn_0,67.25729895337729,38.0,15.0,38.0
3.0,wn_1,direct,BS_1,-1,60.71683494330471,38.0,15.0,38.0
3.0,wn_1,relay,BS_1,we_3,60.945407221103785,38.0,15.0,38.0
3.0,wn_1,relay,BS_1,we_2,63.033768764308846,38.0,15.0,38.0
3.0,wn_1,relay,BS_1,wn_0,63.38732007673663,38.0,15.0,38.0
3.0,wn_1,relay,BS_1,we_1,65.17879983734827,38.0,15.0,38.0
3.0,wn_1,relay,BS_1,we_0,67.25729895337729,38.0,15.0,38.0
3.0,sn_1,direct,BS_1,-1,65.05813322796139,38.0,15.0,38.0
3.0,sn_1,relay,BS_1,se_0,63.033768764308846,38.0,15.0,38.0
3.0,sn_1,relay,BS_1,sn_0,67.25729895337729,38.0,15.0,38.0
3.0,sn_1,relay,BS_1,sn_2,62.798942660751024,38.0,15.0,38.0
3.0,sn_1,relay,BS_1,sn_3,60.48895264594872,38.0,15.0,38.0
3.0,sn_1,relay,BS_1,se_1,60.37526992856823,38.0,15.0,38.0
4.0,ew_0,direct,BS_1,-1,703.2696318269583,440.00000000000006,240.0,440.00000000000006
4.0,ew_0,relay,BS_1,ew_1,677.5752083002428,440.00000000000006,240.0,440.00000000000006
4.0,ew_0,relay,BS_1,ew_2,679.8795046735685,440.00000000000006,240.0,440.00000000000006
4.0,ew_0,relay,BS_1,ew_3,670.6643745337896,440.00000000000006,240.0,440.00000000000006
4.0,ew_0,relay,BS_1,ew_4,663.4278874326816,330.0,240.0,330.0
4.0,ns_3,direct,BS_1,-1,666.0589199337875,440.00000000000006,240.0,440.00000000000006
4.0,ns_3,relay,BS_1,ns_2,667.7035590987384,440.00000000000006,240.0,440.00000000000006
4.0,ns_3,relay,BS_1,ns_1,685.4770315840274,440.00000000000006,240.0,440.00000000000006
4.0,ns_3,relay,BS_1,ns_0,688.441199413726,440.00000000000006,240.0,440.00000000000006
4.0,we_3,direct,BS_1,-1,63.74244878612787,38.0,15.0,38.0
4.0,we_3,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,we_3,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,we_3,relay,BS_1,we_2,65.90651985453387,38.0,15.0,38.0
4.0,we_3,relay,BS_1,we_4,61.28956151939826,38.0,15.0,38.0
4.0,we_3,relay,BS_1,wn_2,60.26175933201269,38.0,15.0,38.0
4.0,we_5,direct,BS_1,-1,59.35985579119316,38.0,15.0,38.0
4.0,we_5,relay,BS_1,wn_2,60.26175933201269,38.0,15.0,38.0
4.0,we_5,relay,BS_1,we_4,61.28956151939826,38.0,15.0,38.0
4.0,we_5,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,we_5,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,we_5,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,we_1,direct,BS_1,-1,68.1281418862924,38.0,15.0,38.0
4.0,we_1,relay,BS_1,we_0,70.15173028025315,38.0,15.0,38.0
4.0,we_1,relay,BS_1,we_2,65.90651985453387,38.0,15.0,38.0
4.0,we_1,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,we_1,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,we_1,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,we_0,direct,BS_1,-1,70.15173028025315,38.0,15.0,38.0
4.0,we_0,relay,BS_1,we_1,68.1281418862924,38.0,15.0,38.0
4.0,we_0,relay,BS_1,we_2,65.90651985453387,38.0,15.0,38.0
4.0,we_0,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,we_0,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,we_0,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,sn_3,direct,BS_1,-1,63.50552089154088,38.0,15.0,38.0
4.0,sn_3,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,sn_3,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,sn_3,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,sn_3,relay,BS_1,sn_4,60.945407221103785,38.0,15.0,38.0
4.0,sn_3,relay,BS_1,se_2,59.922259011415186,38.0,15.0,38.0
4.0,se_2,direct,BS_1,-1,59.922259011415186,38.0,15.0,38.0
4.0,se_2,relay,BS_1,sn_4,60.945407221103785,38.0,15.0,38.0
4.0,se_2,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,se_2,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,se_2,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,se_2,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,wn_2,direct,BS_1,-1,60.26175933201269,38.0,15.0,38.0
4.0,wn_2,relay,BS_1,we_5,59.35985579119316,38.0,15.0,38.0
4.0,wn_2,relay,BS_1,we_4,61.28956151939826,38.0,15.0,38.0
4.0,wn_2,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,wn_2,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,wn_2,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,se_1,direct,BS_1,-1,62.681791686998366,38.0,15.0,38.0
4.0,se_1,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,se_1,relay,BS_1,sn_4,60.945407221103785,38.0,15.0,38.0
4.0,se_1,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,se_1,relay,BS_1,se_2,59.922259011415186,38.0,15.0,38.0
4.0,se_1,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,wn_1,direct,BS_1,-1,63.033768764308846,38.0,15.0,38.0
4.0,wn_1,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,wn_1,relay,BS_1,we_4,61.28956151939826,38.0,15.0,38.0
4.0,wn_1,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,wn_1,relay,BS_1,we_2,65.90651985453387,38.0,15.0,38.0
4.0,wn_1,relay,BS_1,wn_2,60.26175933201269,38.0,15.0,38.0
4.0,ew_4,direct,BS_1,-1,663.4278874326816,330.0,240.0,330.0
4.0,ew_4,relay,BS_1,ew_3,670.6643745337896,440.00000000000006,240.0,440.00000000000006
4.0,ew_4,relay,BS_1,ew_2,679.8795046735685,440.00000000000006,240.0,440.00000000000006
4.0,ew_4,relay,BS_1,ew_1,677.5752083002428,440.00000000000006,240.0,440.00000000000006
4.0,ew_4,relay,BS_1,ew_0,703.2696318269583,440.00000000000006,240.0,440.00000000000006
4.0,we_2,direct,BS_1,-1,65.90651985453387,38.0,15.0,38.0
4.0,we_2,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,we_2,relay,BS_1,we_1,68.1281418862924,38.0,15.0,38.0
4.0,we_2,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,we_2,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,we_2,relay,BS_1,we_0,70.15173028025315,38.0,15.0,38.0
4.0,ns_1,direct,BS_1,-1,685.4770315840274,440.00000000000006,240.0,440.00000000000006
4.0,ns_1,relay,BS_1,ns_0,688.441199413726,440.00000000000006,240.0,440.00000000000006
4.0,ns_1,relay,BS_1,ns_2,667.7035590987384,440.00000000000006,240.0,440.00000000000006
4.0,ns_1,relay,BS_1,ns_3,666.0589199337875,440.00000000000006,240.0,440.00000000000006
4.0,we_4,direct,BS_1,-1,61.28956151939826,38.0,15.0,38.0
4.0,we_4,relay,BS_1,wn_2,60.26175933201269,38.0,15.0,38.0
4.0,we_4,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,we_4,relay,BS_1,we_5,59.35985579119316,38.0,15.0,38.0
4.0,we_4,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,we_4,relay,BS_1,wn_0,65.78478973327206,38.0,15.0,38.0
4.0,ns_0,direct,BS_1,-1,688.441199413726,440.00000000000006,240.0,440.00000000000006
4.0,ns_0,relay,BS_1,ns_1,685.4770315840274,440.00000000000006,240.0,440.00000000000006
4.0,ns_0,relay,BS_1,ns_2,667.7035590987384,440.00000000000006,240.0,440.00000000000006
4.0,ns_0,relay,BS_1,ns_3,666.0589199337875,440.00000000000006,240.0,440.00000000000006
4.0,wn_0,direct,BS_1,-1,65.78478973327206,38.0,15.0,38.0
4.0,wn_0,relay,BS_1,we_2,65.90651985453387,38.0,15.0,38.0
4.0,wn_0,relay,BS_1,we_3,63.74244878612787,38.0,15.0,38.0
4.0,wn_0,relay,BS_1,we_1,68.1281418862924,38.0,15.0,38.0
4.0,wn_0,relay,BS_1,wn_1,63.033768764308846,38.0,15.0,38.0
4.0,wn_0,relay,BS_1,we_0,70.15173028025315,38.0,15.0,38.0
4.0,sn_0,direct,BS_1,-1,70.27973995693421,38.0,15.0,38.0
4.0,sn_0,relay,BS_1,sn_1,68.1281418862924,38.0,15.0,38.0
4.0,sn_0,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,sn_0,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,sn_0,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,sn_0,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,ns_2,direct,BS_1,-1,667.7035590987384,440.00000000000006,240.0,440.00000000000006
4.0,ns_2,relay,BS_1,ns_1,685.4770315840274,440.00000000000006,240.0,440.00000000000006
4.0,ns_2,relay,BS_1,ns_3,666.0589199337875,440.00000000000006,240.0,440.00000000000006
4.0,ns_2,relay,BS_1,ns_0,688.441199413726,440.00000000000006,240.0,440.00000000000006
4.0,sn_1,direct,BS_1,-1,68.1281418862924,38.0,15.0,38.0
4.0,sn_1,relay,BS_1,sn_0,70.27973995693421,38.0,15.0,38.0
4.0,sn_1,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,sn_1,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,sn_1,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,sn_1,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,ew_2,direct,BS_1,-1,679.8795046735685,440.00000000000006,240.0,440.00000000000006
4.0,ew_2,relay,BS_1,ew_1,677.5752083002428,440.00000000000006,240.0,440.00000000000006
4.0,ew_2,relay,BS_1,ew_3,670.6643745337896,440.00000000000006,240.0,440.00000000000006
4.0,ew_2,relay,BS_1,ew_0,703.2696318269583,440.00000000000006,240.0,440.00000000000006
4.0,ew_2,relay,BS_1,ew_4,663.4278874326816,330.0,240.0,330.0
4.0,se_0,direct,BS_1,-1,65.42066409384284,38.0,15.0,38.0
4.0,se_0,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
4.0,se_0,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,se_0,relay,BS_1,sn_1,68.1281418862924,38.0,15.0,38.0
4.0,se_0,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,se_0,relay,BS_1,sn_0,70.27973995693421,38.0,15.0,38.0
4.0,ew_1,direct,BS_1,-1,677.5752083002428,440.00000000000006,240.0,440.00000000000006
4.0,ew_1,relay,BS_1,ew_0,703.2696318269583,440.00000000000006,240.0,440.00000000000006
4.0,ew_1,relay,BS_1,ew_2,679.8795046735685,440.00000000000006,240.0,440.00000000000006
4.0,ew_1,relay,BS_1,ew_3,670.6643745337896,440.00000000000006,240.0,440.00000000000006
4.0,ew_1,relay,BS_1,ew_4,663.4278874326816,330.0,240.0,330.0
4.0,sn_2,direct,BS_1,-1,65.78478973327206,38.0,15.0,38.0
4.0,sn_2,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,sn_2,relay,BS_1,sn_1,68.1281418862924,38.0,15.0,38.0
4.0,sn_2,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,sn_2,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,sn_2,relay,BS_1,sn_0,70.27973995693421,38.0,15.0,38.0
4.0,ew_3,direct,BS_1,-1,670.6643745337896,440.00000000000006,240.0,440.00000000000006
4.0,ew_3,relay,BS_1,ew_2,679.8795046735685,440.00000000000006,240.0,440.00000000000006
4.0,ew_3,relay,BS_1,ew_4,663.4278874326816,330.0,240.0,330.0
4.0,ew_3,relay,BS_1,ew_1,677.5752083002428,440.00000000000006,240.0,440.00000000000006
4.0,ew_3,relay,BS_1,ew_0,703.2696318269583,440.00000000000006,240.0,440.00000000000006
4.0,sn_4,direct,BS_1,-1,60.945407221103785,38.0,15.0,38.0
4.0,sn_4,relay,BS_1,se_2,59.922259011415186,38.0,15.0,38.0
4.0,sn_4,relay,BS_1,se_1,62.681791686998366,38.0,15.0,38.0
4.0,sn_4,relay,BS_1,sn_3,63.50552089154088,38.0,15.0,38.0
4.0,sn_4,relay,BS_1,se_0,65.42066409384284,38.0,15.0,38.0
4.0,sn_4,relay,BS_1,sn_2,65.78478973327206,38.0,15.0,38.0
5.0,ew_0,direct,BS_1,-1,708.5448563263905,440.00000000000006,240.0,440.00000000000006
5.0,ew_0,relay,BS_1,ew_1,691.4058872389252,440.00000000000006,240.0,440.00000000000006
5.0,ew_0,relay,BS_1,ew_2,696.3481607676002,440.00000000000006,240.0,440.00000000000006
5.0,ew_0,relay,BS_1,ew_3,676.916899927591,440.00000000000006,240.0,440.00000000000006
5.0,ew_0,relay,BS_1,ew_4,687.4530851692098,440.00000000000006,240.0,440.00000000000006
5.0,ew_0,relay,BS_1,ew_5,680.2087172270918,440.00000000000006,240.0,440.00000000000006
5.0,ns_3,direct,BS_1,-1,689.0999743651141,440.00000000000006,240.0,440.00000000000006
5.0,ns_3,relay,BS_1,ns_2,689.4293714337754,440.00000000000006,240.0,440.00000000000006
5.0,ns_3,relay,BS_1,ns_4,661.7837392954204,330.0,240.0,330.0
5.0,ns_3,relay,BS_1,ns_1,679.5502989284676,440.00000000000006,240.0,440.00000000000006
5.0,ns_3,relay,BS_1,ns_5,650.9372987753358,330.0,240.0,330.0
5.0,ns_3,relay,BS_1,ns_0,688.111821559998,440.00000000000006,240.0,440.00000000000006
5.0,we_3,direct,BS_1,-1,66.76361059220118,38.0,15.0,38.0
5.0,we_3,relay,BS_1,wn_1,65.54186196270129,38.0,15.0,38.0
5.0,we_3,relay,BS_1,wn_0,68.37856845108871,38.0,15.0,38.0
5.0,we_3,relay,BS_1,we_2,69.00778210676206,38.0,15.0,38.0
5.0,we_3,relay,BS_1,we_4,63.861176097683845,38.0,15.0,38.0
5.0,we_3,relay,BS_1,we_1,71.18088711762356,38.0,15.0,38.0
5.0,sn_5,direct,BS_1,-1,61.51986307628826,38.0,15.0,38.0
5.0,sn_5,relay,BS_1,se_2,62.33138565501096,38.0,15.0,38.0
5.0,sn_5,relay,BS_1,sn_4,63.74244878612787,38.0,15.0,38.0
5.0,sn_5,relay,BS_1,se_1,65.17879983734827,38.0,15.0,38.0
5.0,sn_5,relay,BS_1,sn_3,66.64063474329988,38.0,15.0,38.0
5.0,sn_5,relay,BS_1,se_0,67.87843347324916,38.0,15.0,38.0
5.0,we_5,direct,BS_1,-1,61.86661589561543,38.0,15.0,38.0
5.0,we_5,relay,BS_1,wn_2,62.681791686998366,38.0,15.0,38.0
5.0,we_5,relay,BS_1,we_4,63.861176097683845,38.0,15.0,38.0
5.0,we_5,relay,BS_1,we_6,59.80943564069013,38.0,15.0,38.0
5.0,we_5,relay,BS_1,wn_3,59.69678376047192,38.0,15.0,38.0
5.0,we_5,relay,BS_1,wn_1,65.54186196270129,38.0,15.0,38.0
5.0,we_1,direct,BS_1,-1,71.18088711762356,38.0,15.0,38.0
5.0,we_1,relay,BS_1,we_0,73.2741672671773,38.0,15.0,38.0
5.0,we_1,relay,BS_1,we_2,69.00778210676206,38.0,15.0,38.0
5.0,we_1,relay,BS_1,wn_0,68.37856845108871,38.0,15.0,38.0
5.0,we_1,relay,BS_1,we_3,66.76361059220118,38.0,15.0,38.0
5.0,we_1,relay,BS_1,wn_1,65.54186196270129,38.0,15.0,38.0
5.0,we_0,direct,BS_1,-1,73.2741672671773,38.0,15.0,38.0
5.0,we_0,relay,BS_1,we_1,71.18088711762356,38.0,15.0,38.0
5.0,we_0,relay,BS_1,we_2,69.00778210676206,38.0,15.0,38.0
5.0,we_0,relay,BS_1,wn_0,68.37856845108871,38.0,15.0,38.0
5.0,we_0,relay,BS_1,we_3,66.76361059220118,38.0,15.0,38.0
5.0,we_0,relay,BS_1,wn_1,65.54186196270129,38.0,15.0,38.0
5.0,sn_3,direct,BS_1,-1,66.64063474329988,38.0,15.0,38.0
5.0,sn_3,relay,BS_1,se_0,67.87843347324916,38.0,15.0,38.0
5.0,sn_3,relay,BS_1,se_1,65.17879983734827,38.0,15.0,38.0
