timestamp,vehicle_id,selected_action_type,selected_bs_id,selected_relay_id,accepted,opt_rate_used,truth_rate_mcs_effective,method,objective
4.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ns_1,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
4.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ns_0,direct,BS_1,-1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
4.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ns_2,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
4.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ew_2,relay,BS_1,ew_1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
4.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ew_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,ew_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
4.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ew_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ew_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_5,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
5.0,ew_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ew_1,relay,BS_1,ew_2,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
5.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,we_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ew_5,relay,BS_1,ew_1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
5.0,ew_3,relay,BS_1,ew_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
5.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
5.0,ns_4,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,ew_0,relay,BS_1,ew_4,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,ns_3,relay,BS_1,ns_0,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ew_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_6,relay,BS_1,ns_3,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,ew_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ew_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ew_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,we_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,se_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ew_5,relay,BS_1,ew_1,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,ew_3,relay,BS_1,ew_5,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
6.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,ns_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
6.0,sn_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_3,relay,BS_1,ns_0,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
7.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,wn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_8,relay,BS_1,ew_3,1,240.0,440.00000000000006,proposed_optimal_dkmcs,outage
7.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_1,relay,BS_1,ns_0,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
7.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,se_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_0,direct,BS_1,-1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
7.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_2,relay,BS_1,ns_0,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
7.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,se_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,we_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ew_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,ns_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
7.0,sn_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,wn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_1,relay,BS_1,ns_2,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
8.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_2,direct,BS_1,-1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
8.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_2,relay,BS_1,ew_1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
8.0,we_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_1,direct,BS_1,-1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
8.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,se_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ew_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,ns_4,relay,BS_1,ns_2,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
8.0,wn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,we_10,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
8.0,sn_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_4,relay,BS_1,ew_2,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
9.0,we_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_1,direct,BS_1,-1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
9.0,we_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_11,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_0,direct,BS_1,-1,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
9.0,wn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_2,relay,BS_1,ns_0,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
9.0,sn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_7,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,se_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_5,relay,BS_1,ew_3,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
9.0,we_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_10,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ew_10,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,ns_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_10,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,wn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,we_10,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
9.0,sn_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ew_0,relay,BS_1,ew_2,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
10.0,ns_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,we_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,sn_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,wn_4,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,we_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ns_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,we_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,we_0,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,sn_3,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,sn_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ew_6,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ew_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,we_12,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ew_9,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,wn_2,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,wn_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,ns_6,relay,BS_1,ns_3,1,330.0,440.00000000000006,proposed_optimal_dkmcs,outage
10.0,ns_8,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,se_1,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
10.0,se_5,none,-1,-1,0,0.0,0.0,proposed_optimal_dkmcs,outage
